,timestamp,timestamp_local,sn,temp_box,temp_manifold,rh_manifold,pressure,noise,solar,wind_dir,wind_speed,co2,voc,co,no,no2,o3,pm1,pm25,pm10,lat,lon,device_state
366,2021-03-04T17:49:59Z,2021-03-04T12:49:59Z,SN000-049,16.4,9.5,26.8,100189.0,864.7,2.0,295.3,11.5,444.6427,,158.0803,2.141,7.002,30.899,0.063,0.0899,0.4826,42.373,-70.994,CALIBRATION
367,2021-03-04T17:48:59Z,2021-03-04T12:48:59Z,SN000-049,16.6,9.5,27.4,100186.0,984.2,2.0,291.4,10.8,445.3583,,168.4379,2.3973,6.6947,32.0718,0.0693,0.1045,0.4972,42.373,-70.994,CALIBRATION
368,2021-03-04T17:47:59Z,2021-03-04T12:47:59Z,SN000-049,16.6,9.5,28.0,100187.0,617.5,2.0,306.6,9.3,447.1471,,160.6697,2.1907,6.6735,31.2977,0.0729,0.1122,0.5049,42.373,-70.994,CALIBRATION
369,2021-03-04T17:46:59Z,2021-03-04T12:46:59Z,SN000-049,16.5,9.5,28.0,100186.0,127.8,2.0,287.4,4.2,447.8626,,158.4502,1.8826,6.6288,33.9707,0.0657,0.0947,0.422,42.373,-70.994,CALIBRATION
370,2021-03-04T17:45:59Z,2021-03-04T12:45:59Z,SN000-049,16.4,9.5,28.3,100190.0,361.8,2.0,275.4,4.9,446.2527,,156.6006,1.8823,7.641,31.1191,0.0671,0.0961,0.4234,42.373,-70.994,CALIBRATION
371,2021-03-04T17:44:59Z,2021-03-04T12:44:59Z,SN000-049,16.4,9.4,28.2,100194.0,267.7,2.0,301.0,5.7,445.8462,,161.7794,1.8415,7.6328,32.23,0.0668,0.0957,0.5539,42.373,-70.994,CALIBRATION
372,2021-03-04T17:43:59Z,2021-03-04T12:43:59Z,SN000-049,16.4,9.4,27.8,100192.0,127.2,2.0,310.0,6.8,444.2363,,153.6413,1.8418,6.6682,33.2404,0.0646,0.0936,0.4863,42.373,-70.994,CALIBRATION
373,2021-03-04T17:42:59Z,2021-03-04T12:42:59Z,SN000-049,16.4,9.4,27.5,100200.0,520.5,2.0,317.4,9.1,445.1307,,156.6006,2.3968,6.6701,32.8391,0.0645,0.0893,0.4165,42.373,-70.994,CALIBRATION
374,2021-03-04T17:41:59Z,2021-03-04T12:41:59Z,SN000-049,16.6,9.4,27.6,100198.0,705.3,2.0,314.1,8.7,444.4152,,155.8608,1.7892,6.6659,33.7171,0.0679,0.1031,0.6921,42.373,-70.994,CALIBRATION
375,2021-03-04T17:40:59Z,2021-03-04T12:40:59Z,SN000-049,16.8,9.5,27.5,100202.0,1033.0,2.0,297.5,10.7,445.1794,,163.9989,2.1956,6.6578,33.3798,0.0666,0.0956,0.5537,42.373,-70.994,CALIBRATION
376,2021-03-04T17:39:59Z,2021-03-04T12:39:59Z,SN000-049,17.0,9.5,28.1,100198.0,1070.7,2.0,306.9,12.2,445.8055,,159.19,2.2285,7.3188,31.8633,0.0705,0.1036,0.8235,42.373,-70.994,CALIBRATION
377,2021-03-04T17:38:59Z,2021-03-04T12:38:59Z,SN000-049,17.1,9.5,28.9,100199.0,783.0,2.0,281.3,9.5,447.3259,,164.3688,1.8571,8.8765,33.343,0.0723,0.1158,1.0321,42.373,-70.994,CALIBRATION
378,2021-03-04T17:37:59Z,2021-03-04T12:37:59Z,SN000-049,17.1,9.5,28.7,100198.0,185.8,2.0,309.8,5.0,446.9682,,165.4786,1.8655,8.7771,33.0289,0.0713,0.1044,0.6935,42.373,-70.994,CALIBRATION
379,2021-03-04T17:36:59Z,2021-03-04T12:36:59Z,SN000-049,17.1,9.4,29.1,100202.0,44.8,2.0,243.4,2.9,446.0251,,165.4786,1.8556,8.8939,32.501,0.0715,0.1046,0.6282,42.373,-70.994,CALIBRATION
380,2021-03-04T17:35:59Z,2021-03-04T12:35:59Z,SN000-049,17.2,9.4,29.3,100195.0,145.7,2.0,325.3,4.5,447.0984,,166.2184,1.7261,8.9006,32.7325,0.0718,0.1049,0.5631,42.373,-70.994,CALIBRATION
381,2021-03-04T17:34:59Z,2021-03-04T12:34:59Z,SN000-049,17.2,9.3,29.6,100203.0,443.2,2.0,306.0,5.6,447.7652,,166.5883,1.7164,10.0099,33.1106,0.0729,0.0998,0.558,42.373,-70.994,CALIBRATION
382,2021-03-04T17:33:59Z,2021-03-04T12:33:59Z,SN000-049,17.1,9.3,30.2,100204.0,102.2,2.0,297.8,4.4,450.4484,,166.2184,1.8892,10.5545,31.8189,0.0771,0.1123,0.5705,42.373,-70.994,CALIBRATION
383,2021-03-04T17:32:59Z,2021-03-04T12:32:59Z,SN000-049,16.8,9.2,30.6,100198.0,3.2,2.0,329.0,3.1,450.9363,,166.5883,0.8507,11.3043,31.5254,0.0782,0.1196,0.7741,42.373,-70.994,CALIBRATION
384,2021-03-04T17:31:59Z,2021-03-04T12:31:59Z,SN000-049,16.6,9.1,30.4,100208.0,25.5,2.0,341.6,2.7,451.1559,,164.3688,1.3747,10.8878,32.4892,0.0748,0.1162,0.6398,42.373,-70.994,CALIBRATION
385,2021-03-04T17:30:59Z,2021-03-04T12:30:59Z,SN000-049,16.3,9.0,30.4,100212.0,183.7,2.0,267.4,4.5,451.5544,,163.629,0.7812,11.0858,32.1763,0.0746,0.1243,0.6479,42.373,-70.994,CALIBRATION
386,2021-03-04T17:29:59Z,2021-03-04T12:29:59Z,SN000-049,16.1,8.9,29.6,100210.0,151.3,2.0,264.3,2.8,448.6436,,160.2998,1.8037,10.3249,32.6621,0.0692,0.1023,0.495,42.373,-70.994,CALIBRATION
387,2021-03-04T17:28:59Z,2021-03-04T12:28:59Z,SN000-049,15.9,8.8,29.8,100216.0,211.5,2.0,283.5,6.0,448.6844,,162.1493,1.9784,9.8121,32.1165,0.0704,0.0994,0.5575,42.373,-70.994,CALIBRATION
388,2021-03-04T17:27:59Z,2021-03-04T12:27:59Z,SN000-049,15.6,8.7,29.9,100218.0,363.8,2.0,270.0,5.5,448.1885,,162.5192,1.1655,10.7581,32.7159,0.0713,0.1065,0.6956,42.373,-70.994,CALIBRATION
389,2021-03-04T17:26:59Z,2021-03-04T12:26:59Z,SN000-049,15.3,8.6,29.5,100222.0,573.7,2.0,298.2,7.9,448.2292,,160.2998,1.9573,9.3855,32.0477,0.0717,0.1049,0.7594,42.373,-70.994,CALIBRATION
390,2021-03-04T17:25:59Z,2021-03-04T12:25:59Z,SN000-049,15.0,8.5,30.2,100227.0,398.5,2.0,324.1,7.3,448.2699,,162.5192,1.7532,11.3941,31.6456,0.0716,0.1047,0.5629,42.373,-70.994,CALIBRATION
391,2021-03-04T17:24:59Z,2021-03-04T12:24:59Z,SN000-049,14.7,8.5,30.5,100229.0,168.3,2.0,185.7,3.1,448.6277,,160.6697,1.7112,10.9418,31.0392,0.0719,0.105,0.5632,42.373,-70.994,CALIBRATION
392,2021-03-04T17:23:59Z,2021-03-04T12:23:59Z,SN000-049,14.4,8.5,30.5,100217.0,402.7,2.0,225.0,6.0,449.7904,,160.6697,1.6878,10.4888,31.8369,0.0718,0.0988,0.426,42.373,-70.994,CALIBRATION
393,2021-03-04T17:22:59Z,2021-03-04T12:22:59Z,SN000-049,14.2,8.5,30.9,100230.0,188.7,2.0,295.3,8.0,451.3109,,159.5599,1.4221,10.9121,29.8389,0.0723,0.0992,0.4265,42.373,-70.994,CALIBRATION
394,2021-03-04T17:21:59Z,2021-03-04T12:21:59Z,SN000-049,13.9,8.4,30.9,100228.0,272.5,2.0,332.4,7.1,450.1889,,161.7794,1.3978,11.3493,30.4886,0.0729,0.1039,0.6275,42.373,-70.994,CALIBRATION
395,2021-03-04T17:20:59Z,2021-03-04T12:20:59Z,SN000-049,13.8,8.4,30.5,100238.0,422.3,2.0,310.5,8.2,450.1889,,162.1493,1.2988,10.8255,31.5436,0.0732,0.1022,0.7567,42.373,-70.994,CALIBRATION
396,2021-03-04T17:19:59Z,2021-03-04T12:19:59Z,SN000-049,13.9,8.4,30.0,100230.0,304.5,2.0,310.9,7.6,449.8312,,162.1493,1.759,11.9814,30.2074,0.072,0.1009,0.5591,42.373,-70.994,CALIBRATION
397,2021-03-04T17:18:59Z,2021-03-04T12:18:59Z,SN000-049,13.9,8.3,31.3,100233.0,530.7,2.0,305.4,7.6,449.3353,,166.5883,0.9754,10.7538,31.3043,0.0774,0.1105,1.1577,42.373,-70.994,CALIBRATION
398,2021-03-04T17:17:59Z,2021-03-04T12:17:59Z,SN000-049,13.8,8.3,31.0,100230.0,711.8,2.0,317.2,10.3,450.6769,,165.1087,1.405,11.1762,30.4685,0.0759,0.1111,1.2892,42.373,-70.994,CALIBRATION
399,2021-03-04T17:16:59Z,2021-03-04T12:16:59Z,SN000-049,13.6,8.3,31.1,100238.0,835.5,2.0,310.1,11.0,452.2868,,165.8485,1.4211,11.0289,28.5561,0.0793,0.1103,0.8957,42.373,-70.994,CALIBRATION
400,2021-03-04T17:15:59Z,2021-03-04T12:15:59Z,SN000-049,13.5,8.2,32.3,100244.0,363.3,2.0,320.6,7.8,450.6282,,163.9989,2.0149,11.3452,28.992,0.0839,0.1191,0.7736,42.373,-70.994,CALIBRATION
401,2021-03-04T17:14:59Z,2021-03-04T12:14:59Z,SN000-049,13.5,8.2,32.1,100254.0,171.7,2.0,303.1,5.7,449.7338,,161.7794,1.246,11.5147,28.2231,0.0819,0.1171,0.8371,42.373,-70.994,CALIBRATION
402,2021-03-04T17:13:59Z,2021-03-04T12:13:59Z,SN000-049,13.5,8.3,31.5,100248.0,163.0,2.0,289.3,5.7,450.8557,,163.629,0.9925,11.1738,29.7261,0.0802,0.1154,0.8353,42.373,-70.994,CALIBRATION
403,2021-03-04T17:12:59Z,2021-03-04T12:12:59Z,SN000-049,13.6,8.3,31.7,100248.0,351.5,2.0,354.0,7.2,450.498,,165.1087,0.9949,10.4828,29.6079,0.0821,0.1172,0.9026,42.373,-70.994,CALIBRATION
404,2021-03-04T17:11:59Z,2021-03-04T12:11:59Z,SN000-049,13.7,8.3,32.1,100254.0,102.8,2.0,297.6,5.5,451.7501,,172.507,0.8936,10.8774,29.4026,0.0852,0.1162,0.9671,42.373,-70.994,CALIBRATION
405,2021-03-04T17:10:59Z,2021-03-04T12:10:59Z,SN000-049,13.7,8.3,31.9,100258.0,188.0,2.0,321.7,6.2,450.8557,,169.9176,1.6727,11.27,28.4096,0.0842,0.1132,0.6368,42.373,-70.994,CALIBRATION
406,2021-03-04T17:09:59Z,2021-03-04T12:09:59Z,SN000-049,13.8,8.4,31.8,100255.0,14.7,2.0,281.3,3.0,451.9777,,195.0719,1.3541,11.0577,29.3981,0.0839,0.117,0.7715,42.373,-70.994,CALIBRATION
407,2021-03-04T17:08:59Z,2021-03-04T12:08:59Z,SN000-049,13.8,8.4,32.2,100255.0,205.3,2.0,270.0,5.9,452.246,,164.7387,0.8951,11.4482,28.5888,0.0848,0.12,0.709,42.373,-70.994,CALIBRATION
408,2021-03-04T17:07:59Z,2021-03-04T12:07:59Z,SN000-049,13.9,8.4,31.8,100254.0,64.2,2.0,270.0,2.8,450.9044,,165.4786,0.8947,11.1799,30.169,0.0846,0.1177,0.6413,42.373,-70.994,CALIBRATION
409,2021-03-04T17:06:59Z,2021-03-04T12:06:59Z,SN000-049,13.9,8.4,31.6,100260.0,123.5,2.0,291.0,5.7,451.0833,,165.8485,0.9972,10.8014,29.6692,0.0817,0.1128,0.5055,42.373,-70.994,CALIBRATION
410,2021-03-04T17:05:59Z,2021-03-04T12:05:59Z,SN000-049,14.0,8.4,31.7,100257.0,113.0,2.0,303.0,5.2,451.7988,,165.4786,0.9953,10.4126,30.3502,0.0857,0.1147,0.6383,42.373,-70.994,CALIBRATION
411,2021-03-04T17:04:59Z,2021-03-04T12:04:59Z,SN000-049,14.0,8.4,32.2,100265.0,130.3,2.0,277.9,5.8,451.62,,168.068,2.775,11.1321,28.4419,0.0877,0.1167,0.5748,42.373,-70.994,CALIBRATION
412,2021-03-04T17:03:59Z,2021-03-04T12:03:59Z,SN000-049,13.9,8.4,32.8,100269.0,53.5,2.0,283.2,3.9,452.246,,166.5883,0.7065,10.4935,31.3473,0.0916,0.1226,0.5808,42.373,-70.994,CALIBRATION
413,2021-03-04T17:02:59Z,2021-03-04T12:02:59Z,SN000-049,13.8,8.4,32.7,100264.0,36.3,2.0,0.0,3.8,454.0348,,165.1087,1.5416,11.4322,29.2305,0.0919,0.125,0.4522,42.373,-70.994,CALIBRATION
414,2021-03-04T17:01:59Z,2021-03-04T12:01:59Z,SN000-049,13.7,8.3,32.6,100260.0,94.0,2.0,236.3,3.0,452.0185,,164.7387,0.7082,11.266,30.3766,0.0928,0.1321,0.7212,42.373,-70.994,CALIBRATION
415,2021-03-04T17:00:59Z,2021-03-04T12:00:59Z,SN000-049,13.7,8.3,32.7,100266.0,11.8,2.0,270.0,2.3,452.2868,,167.6981,1.5463,11.4484,28.5941,0.0925,0.1277,0.6513,42.373,-70.994,CALIBRATION
416,2021-03-04T16:59:59Z,2021-03-04T11:59:59Z,SN000-049,13.7,8.4,32.9,100262.0,155.0,2.0,267.3,5.9,452.246,,169.1777,0.7091,11.1985,29.8967,0.0921,0.1273,0.8472,42.373,-70.994,CALIBRATION
417,2021-03-04T16:58:59Z,2021-03-04T11:58:59Z,SN000-049,13.7,8.4,32.4,100263.0,43.8,2.0,309.3,4.1,452.246,,169.9176,0.7034,11.1601,30.9558,0.0915,0.1288,1.0451,42.373,-70.994,CALIBRATION
418,2021-03-04T16:57:59Z,2021-03-04T11:57:59Z,SN000-049,13.8,8.4,31.7,100269.0,324.0,2.0,286.2,7.5,450.7256,,171.0273,0.9947,10.6167,30.2954,0.0919,0.1292,1.0455,42.373,-70.994,CALIBRATION
419,2021-03-04T16:56:59Z,2021-03-04T11:56:59Z,SN000-049,14.0,8.5,31.9,100268.0,548.2,2.0,305.9,8.2,451.5792,,170.2875,0.8984,10.3947,31.0436,0.0917,0.1269,0.7814,42.373,-70.994,CALIBRATION
420,2021-03-04T16:55:59Z,2021-03-04T11:55:59Z,SN000-049,14.0,8.5,32.0,100268.0,398.3,2.0,297.6,7.2,451.8476,,171.0273,0.8995,10.54,30.5773,0.0924,0.1235,0.5816,42.373,-70.994,CALIBRATION
421,2021-03-04T16:54:59Z,2021-03-04T11:54:59Z,SN000-049,14.1,8.5,32.4,100271.0,105.5,2.0,270.0,4.4,451.132,,169.9176,0.7059,10.4053,30.5384,0.0964,0.1295,0.784,42.373,-70.994,CALIBRATION
422,2021-03-04T16:53:59Z,2021-03-04T11:53:59Z,SN000-049,14.1,8.5,32.4,100270.0,199.0,2.0,275.7,5.8,450.0587,,171.0273,0.7066,12.8357,30.8661,0.0979,0.1331,0.6567,42.373,-70.994,CALIBRATION
423,2021-03-04T16:53:00Z,2021-03-04T11:53:00Z,SN000-049,14.2,8.5,32.2,100270.0,692.5,2.0,301.0,8.8,449.3432,,175.8362,0.8964,12.8124,31.6776,0.1008,0.136,0.5941,42.373,-70.994,CALIBRATION
424,2021-03-04T16:52:00Z,2021-03-04T11:52:00Z,SN000-049,14.3,8.5,32.6,100267.0,269.7,2.0,324.6,7.5,449.7904,,172.8769,0.7066,10.3716,30.5476,0.1019,0.1413,0.5994,42.373,-70.994,CALIBRATION
425,2021-03-04T16:51:00Z,2021-03-04T11:51:00Z,SN000-049,14.4,8.5,32.2,100264.0,97.7,2.0,270.0,5.4,451.3109,,184.7142,0.7032,12.7959,32.6017,0.0981,0.1312,0.5893,42.373,-70.994,CALIBRATION
426,2021-03-04T16:50:00Z,2021-03-04T11:50:00Z,SN000-049,14.4,8.5,32.6,100272.0,386.7,2.0,296.6,7.2,451.3109,,211.3482,0.7072,12.7393,31.3769,0.0967,0.1318,0.6554,42.373,-70.994,CALIBRATION
427,2021-03-04T16:49:00Z,2021-03-04T11:49:00Z,SN000-049,14.4,8.5,32.8,100276.0,64.3,2.0,315.0,6.0,451.3109,,171.7671,0.7074,12.809,31.2076,0.0972,0.1283,0.521,42.373,-70.994,CALIBRATION
428,2021-03-04T16:48:00Z,2021-03-04T11:48:00Z,SN000-049,14.3,8.5,33.5,100278.0,114.7,2.0,306.5,6.2,454.5308,,178.4256,0.9906,10.0028,30.1933,0.1005,0.1378,0.9886,42.373,-70.994,CALIBRATION
429,2021-03-04T16:47:00Z,2021-03-04T11:47:00Z,SN000-049,14.3,8.5,33.9,100278.0,204.5,2.0,306.9,5.8,453.9941,,175.4663,1.4662,11.4218,30.1502,0.1029,0.1422,0.993,42.373,-70.994,CALIBRATION
430,2021-03-04T16:46:00Z,2021-03-04T11:46:00Z,SN000-049,14.2,8.4,33.7,100272.0,215.3,2.0,290.0,5.2,453.4088,,172.8769,1.0299,10.601,31.5812,0.1016,0.1409,1.1226,42.373,-70.994,CALIBRATION
431,2021-03-04T16:45:00Z,2021-03-04T11:45:00Z,SN000-049,14.0,8.3,33.8,100282.0,22.2,2.0,296.6,3.4,452.0185,,173.6167,1.006,10.5814,31.2032,0.1016,0.1534,1.2006,42.373,-70.994,CALIBRATION
432,2021-03-04T16:44:00Z,2021-03-04T11:44:00Z,SN000-049,14.0,8.3,33.3,100280.0,26.8,2.0,319.4,4.0,451.1241,,172.8769,0.7084,10.0944,31.0986,0.0999,0.1372,1.0535,42.373,-70.994,CALIBRATION
433,2021-03-04T16:43:00Z,2021-03-04T11:43:00Z,SN000-049,13.9,8.2,33.2,100272.0,167.7,2.0,319.2,5.8,450.8965,,167.6981,0.84,10.6216,30.3749,0.0958,0.131,1.2437,42.373,-70.994,CALIBRATION
434,2021-03-04T16:42:00Z,2021-03-04T11:42:00Z,SN000-049,13.9,8.2,33.5,100273.0,148.3,2.0,340.3,5.2,451.5226,,168.4379,0.9991,10.1939,32.573,0.0964,0.1337,1.4427,42.373,-70.994,CALIBRATION
435,2021-03-04T16:41:00Z,2021-03-04T11:41:00Z,SN000-049,13.9,8.2,33.5,100279.0,390.3,2.0,312.9,7.5,451.7909,,168.4379,0.9974,10.8392,30.367,0.0978,0.1392,1.3828,42.373,-70.994,CALIBRATION
436,2021-03-04T16:40:00Z,2021-03-04T11:40:00Z,SN000-049,13.9,8.2,33.8,100278.0,326.3,2.0,321.1,7.3,453.1325,,172.8769,1.0309,10.3028,31.6759,0.1013,0.1427,1.1899,42.373,-70.994,CALIBRATION
437,2021-03-04T16:39:00Z,2021-03-04T11:39:00Z,SN000-049,13.8,8.2,33.7,100280.0,133.7,2.0,316.3,6.5,454.4741,,169.9176,1.0018,10.6103,29.8784,0.1014,0.1407,1.057,42.373,-70.994,CALIBRATION
438,2021-03-04T16:38:00Z,2021-03-04T11:38:00Z,SN000-049,13.7,8.1,33.9,100286.0,59.0,2.0,286.7,4.2,454.6937,,172.8769,1.0291,11.278,28.8152,0.1042,0.1435,0.7326,42.373,-70.994,CALIBRATION
439,2021-03-04T16:37:00Z,2021-03-04T11:37:00Z,SN000-049,13.7,8.1,34.1,100283.0,191.7,2.0,313.4,5.4,454.8726,,176.2061,0.8786,11.6518,30.3115,0.1064,0.1499,0.8698,42.373,-70.994,CALIBRATION
440,2021-03-04T16:36:00Z,2021-03-04T11:36:00Z,SN000-049,13.7,8.1,34.1,100284.0,118.0,2.0,285.9,2.9,455.767,,178.7956,0.9014,12.5013,30.6386,0.1106,0.1561,1.2687,42.373,-70.994,CALIBRATION
441,2021-03-04T16:35:00Z,2021-03-04T11:35:00Z,SN000-049,13.7,8.0,33.7,100286.0,443.3,2.0,285.8,7.7,452.8562,,172.8769,0.8407,10.5283,30.9791,0.11,0.1576,1.0084,42.373,-70.994,CALIBRATION
442,2021-03-04T16:34:00Z,2021-03-04T11:34:00Z,SN000-049,13.6,8.0,34.0,100288.0,285.7,2.0,287.4,7.1,454.0189,,177.6858,0.9643,11.1676,29.3091,0.1132,0.1545,0.8745,42.373,-70.994,CALIBRATION
443,2021-03-04T16:33:00Z,2021-03-04T11:33:00Z,SN000-049,13.6,7.9,33.9,100289.0,38.7,2.0,330.3,2.8,454.9541,,174.3566,1.0045,10.4699,30.696,0.1095,0.1529,0.6111,42.373,-70.994,CALIBRATION
444,2021-03-04T16:32:00Z,2021-03-04T11:32:00Z,SN000-049,13.6,7.9,33.9,100292.0,349.8,2.0,284.4,7.6,453.7913,,176.5761,1.0018,10.0748,31.0248,0.1095,0.1488,0.607,42.373,-70.994,CALIBRATION
445,2021-03-04T16:31:00Z,2021-03-04T11:31:00Z,SN000-049,13.5,7.9,34.3,100294.0,352.2,2.0,285.9,6.1,452.6286,,174.3566,0.8796,12.3887,30.5554,0.1057,0.1409,0.5336,42.373,-70.994,CALIBRATION
446,2021-03-04T16:30:00Z,2021-03-04T11:30:00Z,SN000-049,13.5,7.9,34.8,100296.0,27.7,2.0,335.2,3.7,454.4174,,175.8362,1.2626,5.4903,31.8352,0.1058,0.141,0.6646,42.373,-70.994,CALIBRATION
447,2021-03-04T16:29:00Z,2021-03-04T11:29:00Z,SN000-049,13.5,7.9,34.8,100296.0,26.0,2.0,306.0,3.9,454.4174,,175.8362,1.3658,5.489,29.8606,0.1062,0.1434,0.7325,42.373,-70.994,CALIBRATION
448,2021-03-04T16:28:00Z,2021-03-04T11:28:00Z,SN000-049,13.5,7.8,35.3,100294.0,286.2,2.0,305.5,4.5,454.7265,,182.1248,1.6139,5.7029,32.1653,0.1196,0.1652,0.8851,42.373,-70.994,CALIBRATION
449,2021-03-04T16:27:00Z,2021-03-04T11:27:00Z,SN000-049,13.5,7.8,35.2,100297.0,277.0,2.0,297.3,6.8,455.0842,,176.946,1.3653,4.414,30.4148,0.1269,0.1766,0.8965,42.373,-70.994,CALIBRATION
450,2021-03-04T16:26:00Z,2021-03-04T11:26:00Z,SN000-049,13.5,7.8,35.5,100294.0,279.0,2.0,301.0,7.0,455.7998,,182.4947,1.6185,5.7067,31.5596,0.1239,0.1673,0.6909,42.373,-70.994,CALIBRATION
451,2021-03-04T16:25:00Z,2021-03-04T11:25:00Z,SN000-049,13.4,7.7,35.4,100300.0,343.7,2.0,298.4,7.5,455.125,,178.4256,1.3791,5.4654,30.6763,0.1251,0.1727,0.6309,42.373,-70.994,CALIBRATION
452,2021-03-04T16:24:00Z,2021-03-04T11:24:00Z,SN000-049,13.3,7.7,35.6,100299.0,290.7,2.0,298.3,6.3,457.361,,175.8362,1.7072,5.7189,30.5191,0.1166,0.1559,0.4832,42.373,-70.994,CALIBRATION
453,2021-03-04T16:23:00Z,2021-03-04T11:23:00Z,SN000-049,13.2,7.6,35.6,100296.0,453.7,2.0,307.2,6.9,454.2713,,178.4256,1.7063,5.2431,30.7899,0.1142,0.1494,0.6075,42.373,-70.994,CALIBRATION
454,2021-03-04T16:22:00Z,2021-03-04T11:22:00Z,SN000-049,13.2,7.6,35.5,100298.0,284.8,2.0,298.2,6.4,455.7918,,172.8769,1.3804,5.2319,32.9783,0.1129,0.1502,0.6083,42.373,-70.994,CALIBRATION
455,2021-03-04T16:21:00Z,2021-03-04T11:21:00Z,SN000-049,13.2,7.5,35.9,100298.0,730.8,2.0,298.9,8.3,456.4586,,177.6858,1.7073,5.6132,30.7089,0.1114,0.1446,0.5373,42.373,-70.994,CALIBRATION
456,2021-03-04T16:20:00Z,2021-03-04T11:20:00Z,SN000-049,13.0,7.5,36.1,100298.0,266.5,2.0,315.0,7.2,460.6623,,179.9053,1.7134,5.261,31.1559,0.1108,0.146,0.6041,42.373,-70.994,CALIBRATION
457,2021-03-04T16:19:00Z,2021-03-04T11:19:00Z,SN000-049,12.8,7.4,36.0,100302.0,388.3,2.0,286.7,6.4,458.6459,,177.6858,1.72,5.7258,31.5312,0.1111,0.1483,0.7374,42.373,-70.994,CALIBRATION
458,2021-03-04T16:18:00Z,2021-03-04T11:18:00Z,SN000-049,12.5,7.3,36.1,100296.0,393.3,2.0,282.7,8.3,459.8494,,172.507,1.3818,5.6298,30.4899,0.1086,0.1438,0.471,42.373,-70.994,CALIBRATION
459,2021-03-04T16:17:00Z,2021-03-04T11:17:00Z,SN000-049,12.2,7.2,37.2,100296.0,691.3,2.0,305.2,10.2,459.8007,,199.8808,1.7503,6.0895,26.6431,0.1222,0.1594,0.8139,42.373,-70.994,CALIBRATION
460,2021-03-04T16:16:00Z,2021-03-04T11:16:00Z,SN000-049,11.9,7.1,37.4,100306.0,292.7,2.0,299.7,8.4,459.752,,172.8769,1.779,6.451,29.1699,0.1193,0.1565,0.5492,42.373,-70.994,CALIBRATION
461,2021-03-04T16:15:00Z,2021-03-04T11:15:00Z,SN000-049,11.7,7.0,38.0,100303.0,107.0,2.0,302.5,6.0,458.0039,,178.0557,2.2206,6.454,28.1236,0.1368,0.1803,0.6384,42.373,-70.994,CALIBRATION
462,2021-03-04T16:14:00Z,2021-03-04T11:14:00Z,SN000-049,11.7,7.0,38.3,100302.0,120.8,2.0,294.9,6.6,459.3455,,185.0841,1.4872,6.7742,26.7989,0.1444,0.192,0.6501,42.373,-70.994,CALIBRATION
463,2021-03-04T16:13:00Z,2021-03-04T11:13:00Z,SN000-049,11.7,7.0,38.8,100308.0,236.0,2.0,291.2,6.3,459.3455,,182.1248,1.2299,6.7304,27.7067,0.1452,0.1928,0.7164,42.373,-70.994,CALIBRATION
464,2021-03-04T16:12:00Z,2021-03-04T11:12:00Z,SN000-049,11.8,7.0,38.5,100306.0,43.5,2.0,286.3,6.1,458.63,,183.6045,1.7734,6.7103,29.1484,0.1421,0.1918,0.7154,42.373,-70.994,CALIBRATION
465,2021-03-04T16:11:00Z,2021-03-04T11:11:00Z,SN000-049,11.8,7.1,38.2,100311.0,401.8,2.0,288.4,7.8,458.8576,,179.1655,2.0567,6.7275,28.8277,0.1366,0.1759,0.5032,42.373,-70.994,CALIBRATION
466,2021-03-04T16:10:00Z,2021-03-04T11:10:00Z,SN000-049,11.8,7.0,38.2,100312.0,169.5,2.0,296.6,6.9,457.3778,,182.1248,1.3215,6.7242,27.5649,0.1338,0.1752,0.5679,42.373,-70.994,CALIBRATION
467,2021-03-04T16:09:00Z,2021-03-04T11:09:00Z,SN000-049,11.9,7.0,38.2,100315.0,36.5,2.0,298.9,6.1,458.2722,,183.6045,1.8017,6.7229,29.3671,0.1433,0.193,0.6511,42.373,-70.994,CALIBRATION
468,2021-03-04T16:08:00Z,2021-03-04T11:08:00Z,SN000-049,11.9,7.1,38.4,100318.0,146.7,2.0,295.7,5.7,458.2315,,182.4947,1.2735,6.7221,28.5881,0.1381,0.1837,0.6418,42.373,-70.994,CALIBRATION
469,2021-03-04T16:07:00Z,2021-03-04T11:07:00Z,SN000-049,11.9,7.0,38.3,100327.0,165.2,2.0,285.9,5.8,456.2151,,180.6451,2.3003,6.0424,30.0788,0.1372,0.1828,0.5755,42.373,-70.994,CALIBRATION
470,2021-03-04T16:06:00Z,2021-03-04T11:06:00Z,SN000-049,11.9,7.0,37.8,100319.0,261.2,2.0,306.6,7.2,456.4834,,178.7956,1.7812,6.4558,30.0702,0.1306,0.1679,0.5606,42.373,-70.994,CALIBRATION
471,2021-03-04T16:05:00Z,2021-03-04T11:05:00Z,SN000-049,11.9,7.0,38.1,100326.0,244.8,2.0,317.2,7.1,457.5567,,176.2061,1.2437,6.7226,27.2988,0.1328,0.1742,0.5669,42.373,-70.994,CALIBRATION
472,2021-03-04T16:04:00Z,2021-03-04T11:04:00Z,SN000-049,12.0,7.1,38.0,100330.0,63.8,2.0,310.8,6.1,457.7843,,175.8362,2.2958,5.5685,29.7607,0.1334,0.1707,0.5634,42.373,-70.994,CALIBRATION
473,2021-03-04T16:03:00Z,2021-03-04T11:03:00Z,SN000-049,12.0,7.0,38.0,100332.0,221.2,2.0,307.4,8.1,456.8412,,179.9053,1.8327,6.4559,30.1797,0.1372,0.1765,0.5692,42.373,-70.994,CALIBRATION
